empid	first	last	ts_start	ts_end	organization	netid	punch_in	punch_out	hours
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-01 00:00:00	2014-01-01 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-31 00:00:00	2013-12-31 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-30 00:00:00	2013-12-30 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-27 00:00:00	2013-12-27 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-26 00:00:00	2013-12-26 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-25 00:00:00	2013-12-25 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-24 00:00:00	2013-12-24 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-23 00:00:00	2013-12-23 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-20 00:00:00	2013-12-20 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2013-12-19 00:00:00	2014-01-01 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2013-12-19 00:00:00	2013-12-19 00:00:00	7.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-15 13:30:00	2014-01-15 17:00:00	3.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-15 08:30:00	2014-01-15 12:30:00	4.00
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-14 16:30:00	2014-01-14 21:00:00	4.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-14 12:30:00	2014-01-14 15:30:00	3.00
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-13 13:00:00	2014-01-13 17:00:00	4.00
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-13 08:30:00	2014-01-13 12:00:00	3.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-10 13:00:00	2014-01-10 17:00:00	4.00
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-10 08:30:00	2014-01-10 12:00:00	3.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-09 13:00:00	2014-01-09 17:00:00	4.00
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-09 08:30:00	2014-01-09 12:00:00	3.50
8768523	Oipqdcp	Yjcvcoj	2014-01-02 00:00:00	2014-01-15 23:59:59	DENTAL ASSISTANT : Herman Ostrow School of Dentistry of USC: Ad	kejdjdy	2014-01-08 13:30:00	2014-01-08 17:00:00	3.50
